underlyingValue,timestamp,expiryDate,strikePrice,name,pchangeinOpenInterest,openInterest,impliedVolatility,totalTradedVolume,bid_qty,ask_qty,PCR-OI,PCR-Vol,LTP,buy,tot-OI-PCR,tot-OI-change,openInterestDifference,pdiff,ivDiff,volDiff
80852,05-May-2025 09:27:00,2025-05-06,80700-CE,80700-CE-05-May-2025 09:27:00,56.3,327580.0,18.29,1502460,60,20,1.2672,1.5941322897115398,398.2,80700-PE,0.77,1.06,0.0,0.0,0.0,0
80852,05-May-2025 09:27:00,2025-05-06,80700-PE,80700-PE-05-May-2025 09:27:00,163.84,415120.0,18.34,2395120,40,80,1.2672,1.5941322897115398,295.5,80700-CE,0.77,1.06,0.0,0.0,0.0,0
80852,05-May-2025 09:27:00,2025-05-06,80800-CE,80800-CE-05-May-2025 09:27:00,169.08,509480.0,18.01,2385340,40,40,0.7506,0.8888041117828066,344.4,80800-PE,0.77,1.06,0.0,0.0,0.0,0
80852,05-May-2025 09:27:00,2025-05-06,80800-PE,80800-PE-05-May-2025 09:27:00,334.37,382420.0,18.14,2120100,40,20,0.7506,0.8888041117828066,339.7,80800-CE,0.77,1.06,0.0,0.0,0.0,0
80852,05-May-2025 09:27:00,2025-05-06,80900-CE,80900-CE-05-May-2025 09:27:00,112.65,384480.0,17.89,1769660,20,40,0.5234,0.441870189753964,291.0,80900-PE,0.77,1.06,0.0,0.0,0.0,0
80852,05-May-2025 09:27:00,2025-05-06,80900-PE,80900-PE-05-May-2025 09:27:00,109.1,201240.0,17.93,781960,20,20,0.5234,0.441870189753964,388.35,80900-CE,0.77,1.06,0.0,0.0,0.0,0
80852,05-May-2025 09:27:00,2025-05-06,81000-CE,81000-CE-05-May-2025 09:27:00,50.59,740520.0,17.74,2621160,780,80,0.397,0.2569320453539654,247.05,81000-PE,0.77,1.06,0.0,0.0,0.0,0
80852,05-May-2025 09:27:00,2025-05-06,81000-PE,81000-PE-05-May-2025 09:27:00,35.37,294020.0,17.89,673460,20,40,0.397,0.2569320453539654,444.05,81000-CE,0.77,1.06,0.0,0.0,0.0,0
80852,05-May-2025 09:27:00,2025-05-06,81100-CE,81100-CE-05-May-2025 09:27:00,70.9,332100.0,17.75,1043360,40,20,0.3259,0.17271124060726883,208.25,81100-PE,0.77,1.06,0.0,0.0,0.0,0
80852,05-May-2025 09:27:00,2025-05-06,81100-PE,81100-PE-05-May-2025 09:27:00,34.53,108240.0,17.79,180200,40,60,0.3259,0.17271124060726883,501.3,81100-CE,0.77,1.06,0.0,0.0,0.0,0
80852,05-May-2025 09:27:00,2025-05-06,81200-CE,81200-CE-05-May-2025 09:27:00,50.1,335000.0,17.71,1284460,60,20,0.2286,0.0816218488703424,173.85,81200-PE,0.77,1.06,0.0,0.0,0.0,0
80852,05-May-2025 09:27:00,2025-05-06,81200-PE,81200-PE-05-May-2025 09:27:00,17.63,76580.0,17.91,104840,40,40,0.2286,0.0816218488703424,570.6,81200-CE,0.77,1.06,0.0,0.0,0.0,0
80852,05-May-2025 09:27:00,2025-05-06,81300-CE,81300-CE-05-May-2025 09:27:00,43.47,302100.0,17.73,1061380,100,20,0.0875,0.03606625336825642,145.45,81300-PE,0.77,1.06,0.0,0.0,0.0,0
80852,05-May-2025 09:27:00,2025-05-06,81300-PE,81300-PE-05-May-2025 09:27:00,15.66,26440.0,17.79,38280,20,40,0.0875,0.03606625336825642,638.05,81300-CE,0.77,1.06,0.0,0.0,0.0,0
80852,05-May-2025 09:27:00,2025-05-06,81400-CE,81400-CE-05-May-2025 09:27:00,39.63,285400.0,17.81,1052640,60,20,0.0596,0.016510867913056695,120.15,81400-PE,0.77,1.06,0.0,0.0,0.0,0
80852,05-May-2025 09:27:00,2025-05-06,81400-PE,81400-PE-05-May-2025 09:27:00,20.74,17000.0,17.93,17380,80,60,0.0596,0.016510867913056695,713.25,81400-CE,0.77,1.06,0.0,0.0,0.0,0
80852,05-May-2025 09:27:00,2025-05-06,81500-CE,81500-CE-05-May-2025 09:27:00,35.3,749340.0,17.92,2443560,20,140,0.0586,0.013275712485062777,99.55,81500-PE,0.77,1.06,0.0,0.0,0.0,0
80852,05-May-2025 09:27:00,2025-05-06,81500-PE,81500-PE-05-May-2025 09:27:00,13.5,43900.0,18.08,32440,40,100,0.0586,0.013275712485062777,794.65,81500-CE,0.77,1.06,0.0,0.0,0.0,0
80852,05-May-2025 09:27:00,2025-05-06,81600-CE,81600-CE-05-May-2025 09:27:00,42.28,362560.0,18.2,1032220,20,20,0.0173,0.0031194900311949003,83.25,81600-PE,0.77,1.06,0.0,0.0,0.0,0
80852,05-May-2025 09:27:00,2025-05-06,81600-PE,81600-PE-05-May-2025 09:27:00,6.1,6260.0,18.68,3220,100,20,0.0173,0.0031194900311949003,881.05,81600-CE,0.77,1.06,0.0,0.0,0.0,0
80852,05-May-2025 09:27:00,2025-05-06,81700-CE,81700-CE-05-May-2025 09:27:00,34.78,297940.0,18.25,1046300,80,20,0.0128,0.004912548982127497,67.85,81700-PE,0.77,1.06,0.0,0.0,0.0,0
80852,05-May-2025 09:27:00,2025-05-06,81700-PE,81700-PE-05-May-2025 09:27:00,48.06,3820.0,19.2,5140,100,100,0.0128,0.004912548982127497,970.0,81700-CE,0.77,1.06,0.0,0.0,0.0,0
80852,05-May-2025 09:27:00,2025-05-06,81800-CE,81800-CE-05-May-2025 09:27:00,6.63,352420.0,18.34,1122900,640,80,0.011,0.004898031881734793,56.15,81800-PE,0.77,1.06,0.0,0.0,0.0,0
80852,05-May-2025 09:27:00,2025-05-06,81800-PE,81800-PE-05-May-2025 09:27:00,35.66,3880.0,18.47,5500,40,100,0.011,0.004898031881734793,1047.0,81800-CE,0.77,1.06,0.0,0.0,0.0,0
80851,05-May-2025 09:27:02,2025-05-06,79900-CE,79900-CE-05-May-2025 09:27:02,4.47,19160.0,21.66,8260,180,80,7.5971,103.89104116222761,1006.15,79900-PE,0.77,1.06,0.0,0.0,0.61,0
80851,05-May-2025 09:27:02,2025-05-06,79900-PE,79900-PE-05-May-2025 09:27:02,39.45,145560.0,21.1,858140,60,60,7.5971,103.89104116222761,98.45,79900-CE,0.77,1.06,0.0,0.0,-0.23,4180
80851,05-May-2025 09:27:02,2025-05-06,80000-CE,80000-CE-05-May-2025 09:27:02,-3.34,152900.0,21.51,75020,80,100,4.2825,29.822447347374034,920.85,80000-PE,0.77,1.06,0.0,0.0,0.97,460
80851,05-May-2025 09:27:02,2025-05-06,80000-PE,80000-PE-05-May-2025 09:27:02,48.52,654800.0,20.71,2237280,100,20,4.2825,29.822447347374034,112.15,80000-CE,0.77,1.06,0.0,0.0,-0.23,9800
80851,05-May-2025 09:27:02,2025-05-06,80100-CE,80100-CE-05-May-2025 09:27:02,-2.03,51260.0,20.99,43720,40,40,2.9723,18.932753888380603,832.35,80100-PE,0.77,1.06,0.0,0.0,0.83,80
80851,05-May-2025 09:27:02,2025-05-06,80100-PE,80100-PE-05-May-2025 09:27:02,42.26,152360.0,20.19,827740,140,180,2.9723,18.932753888380603,127.15,80100-CE,0.77,1.06,0.0,0.0,-0.18,4300
80851,05-May-2025 09:27:02,2025-05-06,80200-CE,80200-CE-05-May-2025 09:27:02,-1.72,85580.0,20.33,80020,100,200,2.438,11.89502624343914,754.0,80200-PE,0.77,1.06,0.0,0.0,1.02,660
80851,05-May-2025 09:27:02,2025-05-06,80200-PE,80200-PE-05-May-2025 09:27:02,32.52,208640.0,19.71,951840,80,60,2.438,11.89502624343914,145.5,80200-CE,0.77,1.06,0.0,0.0,-0.29,4520
80851,05-May-2025 09:27:02,2025-05-06,80300-CE,80300-CE-05-May-2025 09:27:02,-6.61,144980.0,19.71,178580,40,40,1.6733,5.3289282114458505,669.15,80300-PE,0.77,1.06,0.0,0.0,0.46,480
80851,05-May-2025 09:27:02,2025-05-06,80300-PE,80300-PE-05-May-2025 09:27:02,35.99,242600.0,19.35,951640,100,100,1.6733,5.3289282114458505,166.3,80300-CE,0.77,1.06,0.0,0.0,-0.28,4900
80851,05-May-2025 09:27:02,2025-05-06,80400-CE,80400-CE-05-May-2025 09:27:02,-6.96,156900.0,19.62,272980,40,40,1.4715,3.8419664444281634,594.65,80400-PE,0.77,1.06,0.0,0.0,0.49,2260
80851,05-May-2025 09:27:02,2025-05-06,80400-PE,80400-PE-05-May-2025 09:27:02,54.66,230880.0,18.91,1048780,80,20,1.4715,3.8419664444281634,191.85,80400-CE,0.77,1.06,0.0,0.0,-0.32,12540
80851,05-May-2025 09:27:02,2025-05-06,80500-CE,80500-CE-05-May-2025 09:27:02,6.81,368980.0,19.18,825340,20,20,1.2517,2.109118666246638,528.65,80500-PE,0.77,1.06,0.0,0.0,0.53,4600
80851,05-May-2025 09:27:02,2025-05-06,80500-PE,80500-PE-05-May-2025 09:27:02,61.08,461860.0,18.65,1740740,20,40,1.2517,2.109118666246638,220.35,80500-CE,0.77,1.06,0.0,0.0,-0.24,13320
80851,05-May-2025 09:27:02,2025-05-06,80600-CE,80600-CE-05-May-2025 09:27:02,15.68,239120.0,18.88,878300,20,40,1.0867,1.4204030513491974,457.65,80600-PE,0.77,1.06,0.0,0.0,0.39,5500
80851,05-May-2025 09:27:02,2025-05-06,80600-PE,80600-PE-05-May-2025 09:27:02,74.18,259840.0,18.33,1247540,40,60,1.0867,1.4204030513491974,254.45,80600-CE,0.77,1.06,0.0,0.0,-0.26,9660
80851,05-May-2025 09:27:02,2025-05-06,80700-CE,80700-CE-05-May-2025 09:27:02,56.3,327580.0,18.48,1516420,40,100,1.2672,1.5895991875601747,401.85,80700-PE,0.77,1.06,0.0,0.0,0.19,13960
80851,05-May-2025 09:27:02,2025-05-06,80700-PE,80700-PE-05-May-2025 09:27:02,163.84,415120.0,17.98,2410500,40,140,1.2672,1.5895991875601747,293.05,80700-CE,0.77,1.06,0.0,0.0,-0.36,15380
80851,05-May-2025 09:27:02,2025-05-06,80800-CE,80800-CE-05-May-2025 09:27:02,169.08,509480.0,18.2,2417280,20,40,0.7506,0.8839439369870268,342.65,80800-PE,0.77,1.06,0.0,0.0,0.19,31940
80851,05-May-2025 09:27:02,2025-05-06,80800-PE,80800-PE-05-May-2025 09:27:02,334.37,382420.0,17.77,2136740,40,40,0.7506,0.8839439369870268,335.25,80800-CE,0.77,1.06,0.0,0.0,-0.37,16640
80851,05-May-2025 09:27:02,2025-05-06,80900-CE,80900-CE-05-May-2025 09:27:02,112.65,384480.0,18.22,1795980,20,180,0.5234,0.43920310916602634,293.95,80900-PE,0.77,1.06,0.0,0.0,0.33,26320
80851,05-May-2025 09:27:02,2025-05-06,80900-PE,80900-PE-05-May-2025 09:27:02,109.1,201240.0,17.51,788800,20,100,0.5234,0.43920310916602634,383.45,80900-CE,0.77,1.06,0.0,0.0,-0.42,6840
80851,05-May-2025 09:27:02,2025-05-06,81000-CE,81000-CE-05-May-2025 09:27:02,50.59,740520.0,18.1,2644960,20,100,0.397,0.2559433791059222,249.1,81000-PE,0.77,1.06,0.0,0.0,0.36,23800
80851,05-May-2025 09:27:02,2025-05-06,81000-PE,81000-PE-05-May-2025 09:27:02,35.37,294020.0,17.52,676960,80,20,0.397,0.2559433791059222,440.75,81000-CE,0.77,1.06,0.0,0.0,-0.37,3500
80851,05-May-2025 09:27:02,2025-05-06,81100-CE,81100-CE-05-May-2025 09:27:02,70.9,332100.0,17.95,1052780,40,40,0.3259,0.1720397423963221,206.95,81100-PE,0.77,1.06,0.0,0.0,0.2,9420
80851,05-May-2025 09:27:02,2025-05-06,81100-PE,81100-PE-05-May-2025 09:27:02,34.53,108240.0,17.27,181120,60,60,0.3259,0.1720397423963221,500.0,81100-CE,0.77,1.06,0.0,0.0,-0.52,920
80851,05-May-2025 09:27:02,2025-05-06,81200-CE,81200-CE-05-May-2025 09:27:02,50.1,335000.0,17.89,1300740,60,20,0.2286,0.08080015990897489,172.95,81200-PE,0.77,1.06,0.0,0.0,0.18,16280
80851,05-May-2025 09:27:02,2025-05-06,81200-PE,81200-PE-05-May-2025 09:27:02,17.63,76580.0,17.63,105100,20,20,0.2286,0.08080015990897489,570.6,81200-CE,0.77,1.06,0.0,0.0,-0.28,260
80851,05-May-2025 09:27:02,2025-05-06,81300-CE,81300-CE-05-May-2025 09:27:02,43.47,302100.0,17.87,1070600,20,40,0.0875,0.035961143284139734,143.85,81300-PE,0.77,1.06,0.0,0.0,0.14,9220
80851,05-May-2025 09:27:02,2025-05-06,81300-PE,81300-PE-05-May-2025 09:27:02,15.66,26440.0,17.74,38500,20,20,0.0875,0.035961143284139734,636.0,81300-CE,0.77,1.06,0.0,0.0,-0.05,220
80851,05-May-2025 09:27:02,2025-05-06,81400-CE,81400-CE-05-May-2025 09:27:02,39.63,285400.0,18.07,1059560,60,40,0.0596,0.016516289780663673,119.65,81400-PE,0.77,1.06,0.0,0.0,0.26,6920
80851,05-May-2025 09:27:02,2025-05-06,81400-PE,81400-PE-05-May-2025 09:27:02,20.74,17000.0,17.12,17500,200,80,0.0596,0.016516289780663673,711.25,81400-CE,0.77,1.06,0.0,0.0,-0.81,120
80851,05-May-2025 09:27:02,2025-05-06,81500-CE,81500-CE-05-May-2025 09:27:02,35.3,749340.0,18.14,2462720,20,40,0.0586,0.013180548336798336,99.95,81500-PE,0.77,1.06,0.0,0.0,0.22,19160
80851,05-May-2025 09:27:02,2025-05-06,81500-PE,81500-PE-05-May-2025 09:27:02,13.5,43900.0,17.68,32460,60,40,0.0586,0.013180548336798336,795.85,81500-CE,0.77,1.06,0.0,0.0,-0.4,20
80851,05-May-2025 09:27:02,2025-05-06,81600-CE,81600-CE-05-May-2025 09:27:02,42.28,362560.0,18.28,1039040,160,20,0.0173,0.003099014474899908,82.25,81600-PE,0.77,1.06,0.0,0.0,0.08,6820
80851,05-May-2025 09:27:02,2025-05-06,81600-PE,81600-PE-05-May-2025 09:27:02,6.1,6260.0,18.08,3220,20,180,0.0173,0.003099014474899908,881.05,81600-CE,0.77,1.06,0.0,0.0,-0.6,0
80851,05-May-2025 09:27:02,2025-05-06,81700-CE,81700-CE-05-May-2025 09:27:02,34.78,297940.0,18.42,1050880,20,40,0.0128,0.005062423873325213,67.6,81700-PE,0.77,1.06,0.0,0.0,0.17,4580
80851,05-May-2025 09:27:02,2025-05-06,81700-PE,81700-PE-05-May-2025 09:27:02,48.06,3820.0,17.59,5320,140,100,0.0128,0.005062423873325213,959.7,81700-CE,0.77,1.06,0.0,0.0,-1.61,180
80851,05-May-2025 09:27:02,2025-05-06,81800-CE,81800-CE-05-May-2025 09:27:02,6.63,352420.0,18.55,1132660,40,40,0.011,0.004855826108452669,55.0,81800-PE,0.77,1.06,0.0,0.0,0.21,9760
80851,05-May-2025 09:27:02,2025-05-06,81800-PE,81800-PE-05-May-2025 09:27:02,35.66,3880.0,17.59,5500,40,240,0.011,0.004855826108452669,1047.0,81800-CE,0.77,1.06,0.0,0.0,-0.88,0
80869,05-May-2025 09:27:05,2025-05-06,79900-CE,79900-CE-05-May-2025 09:27:05,4.47,19160.0,21.66,8260,180,80,7.5971,103.89104116222761,1006.15,79900-PE,0.77,1.06,0.0,0.0,0.0,0
80869,05-May-2025 09:27:05,2025-05-06,79900-PE,79900-PE-05-May-2025 09:27:05,39.45,145560.0,21.1,858140,60,60,7.5971,103.89104116222761,98.45,79900-CE,0.77,1.06,0.0,0.0,0.0,0
80869,05-May-2025 09:27:05,2025-05-06,80000-CE,80000-CE-05-May-2025 09:27:05,-3.34,152900.0,21.51,75020,80,100,4.2825,29.822447347374034,920.85,80000-PE,0.77,1.06,0.0,0.0,0.0,0
80869,05-May-2025 09:27:05,2025-05-06,80000-PE,80000-PE-05-May-2025 09:27:05,48.52,654800.0,20.71,2237280,100,20,4.2825,29.822447347374034,112.15,80000-CE,0.77,1.06,0.0,0.0,0.0,0
80869,05-May-2025 09:27:05,2025-05-06,80100-CE,80100-CE-05-May-2025 09:27:05,-2.03,51260.0,20.99,43720,40,40,2.9723,18.932753888380603,832.35,80100-PE,0.77,1.06,0.0,0.0,0.0,0
80869,05-May-2025 09:27:05,2025-05-06,80100-PE,80100-PE-05-May-2025 09:27:05,42.26,152360.0,20.19,827740,140,180,2.9723,18.932753888380603,127.15,80100-CE,0.77,1.06,0.0,0.0,0.0,0
80869,05-May-2025 09:27:05,2025-05-06,80200-CE,80200-CE-05-May-2025 09:27:05,-1.72,85580.0,20.33,80020,100,200,2.438,11.89502624343914,754.0,80200-PE,0.77,1.06,0.0,0.0,0.0,0
80869,05-May-2025 09:27:05,2025-05-06,80200-PE,80200-PE-05-May-2025 09:27:05,32.52,208640.0,19.71,951840,80,60,2.438,11.89502624343914,145.5,80200-CE,0.77,1.06,0.0,0.0,0.0,0
80869,05-May-2025 09:27:05,2025-05-06,80300-CE,80300-CE-05-May-2025 09:27:05,-6.61,144980.0,19.71,178580,40,40,1.6733,5.3289282114458505,669.15,80300-PE,0.77,1.06,0.0,0.0,0.0,0
80869,05-May-2025 09:27:05,2025-05-06,80300-PE,80300-PE-05-May-2025 09:27:05,35.99,242600.0,19.35,951640,100,100,1.6733,5.3289282114458505,166.3,80300-CE,0.77,1.06,0.0,0.0,0.0,0
80869,05-May-2025 09:27:05,2025-05-06,80400-CE,80400-CE-05-May-2025 09:27:05,-6.96,156900.0,19.62,272980,40,40,1.4715,3.8419664444281634,594.65,80400-PE,0.77,1.06,0.0,0.0,0.0,0
80869,05-May-2025 09:27:05,2025-05-06,80400-PE,80400-PE-05-May-2025 09:27:05,54.66,230880.0,18.91,1048780,80,20,1.4715,3.8419664444281634,191.85,80400-CE,0.77,1.06,0.0,0.0,0.0,0
80869,05-May-2025 09:27:05,2025-05-06,80500-CE,80500-CE-05-May-2025 09:27:05,6.81,368980.0,19.18,825340,20,20,1.2517,2.109118666246638,528.65,80500-PE,0.77,1.06,0.0,0.0,0.0,0
80869,05-May-2025 09:27:05,2025-05-06,80500-PE,80500-PE-05-May-2025 09:27:05,61.08,461860.0,18.65,1740740,20,40,1.2517,2.109118666246638,220.35,80500-CE,0.77,1.06,0.0,0.0,0.0,0
80869,05-May-2025 09:27:05,2025-05-06,80600-CE,80600-CE-05-May-2025 09:27:05,15.68,239120.0,18.88,878300,20,40,1.0867,1.4204030513491974,457.65,80600-PE,0.77,1.06,0.0,0.0,0.0,0
80869,05-May-2025 09:27:05,2025-05-06,80600-PE,80600-PE-05-May-2025 09:27:05,74.18,259840.0,18.33,1247540,40,60,1.0867,1.4204030513491974,254.45,80600-CE,0.77,1.06,0.0,0.0,0.0,0
80869,05-May-2025 09:27:05,2025-05-06,80700-CE,80700-CE-05-May-2025 09:27:05,56.3,327580.0,18.48,1516420,40,100,1.2672,1.5895991875601747,401.85,80700-PE,0.77,1.06,0.0,0.0,0.0,0
80869,05-May-2025 09:27:05,2025-05-06,80700-PE,80700-PE-05-May-2025 09:27:05,163.84,415120.0,17.98,2410500,40,140,1.2672,1.5895991875601747,293.05,80700-CE,0.77,1.06,0.0,0.0,0.0,0
80869,05-May-2025 09:27:05,2025-05-06,80800-CE,80800-CE-05-May-2025 09:27:05,169.08,509480.0,18.2,2417280,20,40,0.7506,0.8839439369870268,342.65,80800-PE,0.77,1.06,0.0,0.0,0.0,0
80869,05-May-2025 09:27:05,2025-05-06,80800-PE,80800-PE-05-May-2025 09:27:05,334.37,382420.0,17.77,2136740,40,40,0.7506,0.8839439369870268,335.25,80800-CE,0.77,1.06,0.0,0.0,0.0,0
80869,05-May-2025 09:27:05,2025-05-06,80900-CE,80900-CE-05-May-2025 09:27:05,112.65,384480.0,18.22,1795980,20,180,0.5234,0.43920310916602634,293.95,80900-PE,0.77,1.06,0.0,0.0,0.0,0
80869,05-May-2025 09:27:05,2025-05-06,80900-PE,80900-PE-05-May-2025 09:27:05,109.1,201240.0,17.51,788800,20,100,0.5234,0.43920310916602634,383.45,80900-CE,0.77,1.06,0.0,0.0,0.0,0
80869,05-May-2025 09:27:05,2025-05-06,81000-CE,81000-CE-05-May-2025 09:27:05,50.59,740520.0,18.1,2644960,20,100,0.397,0.2559433791059222,249.1,81000-PE,0.77,1.06,0.0,0.0,0.0,0
80869,05-May-2025 09:27:05,2025-05-06,81000-PE,81000-PE-05-May-2025 09:27:05,35.37,294020.0,17.52,676960,80,20,0.397,0.2559433791059222,440.75,81000-CE,0.77,1.06,0.0,0.0,0.0,0
80869,05-May-2025 09:27:05,2025-05-06,81100-CE,81100-CE-05-May-2025 09:27:05,70.9,332100.0,17.95,1052780,40,40,0.3259,0.1720397423963221,206.95,81100-PE,0.77,1.06,0.0,0.0,0.0,0
80869,05-May-2025 09:27:05,2025-05-06,81100-PE,81100-PE-05-May-2025 09:27:05,34.53,108240.0,17.27,181120,60,60,0.3259,0.1720397423963221,500.0,81100-CE,0.77,1.06,0.0,0.0,0.0,0
80869,05-May-2025 09:27:05,2025-05-06,81200-CE,81200-CE-05-May-2025 09:27:05,50.1,335000.0,17.89,1300740,60,20,0.2286,0.08080015990897489,172.95,81200-PE,0.77,1.06,0.0,0.0,0.0,0
80869,05-May-2025 09:27:05,2025-05-06,81200-PE,81200-PE-05-May-2025 09:27:05,17.63,76580.0,17.63,105100,20,20,0.2286,0.08080015990897489,570.6,81200-CE,0.77,1.06,0.0,0.0,0.0,0
80869,05-May-2025 09:27:05,2025-05-06,81300-CE,81300-CE-05-May-2025 09:27:05,43.47,302100.0,17.87,1070600,20,40,0.0875,0.035961143284139734,143.85,81300-PE,0.77,1.06,0.0,0.0,0.0,0
80869,05-May-2025 09:27:05,2025-05-06,81300-PE,81300-PE-05-May-2025 09:27:05,15.66,26440.0,17.74,38500,20,20,0.0875,0.035961143284139734,636.0,81300-CE,0.77,1.06,0.0,0.0,0.0,0
80869,05-May-2025 09:27:05,2025-05-06,81400-CE,81400-CE-05-May-2025 09:27:05,39.63,285400.0,18.07,1059560,60,40,0.0596,0.016516289780663673,119.65,81400-PE,0.77,1.06,0.0,0.0,0.0,0
80869,05-May-2025 09:27:05,2025-05-06,81400-PE,81400-PE-05-May-2025 09:27:05,20.74,17000.0,17.12,17500,200,80,0.0596,0.016516289780663673,711.25,81400-CE,0.77,1.06,0.0,0.0,0.0,0
80869,05-May-2025 09:27:05,2025-05-06,81500-CE,81500-CE-05-May-2025 09:27:05,35.3,749340.0,18.14,2462720,20,40,0.0586,0.013180548336798336,99.95,81500-PE,0.77,1.06,0.0,0.0,0.0,0
80869,05-May-2025 09:27:05,2025-05-06,81500-PE,81500-PE-05-May-2025 09:27:05,13.5,43900.0,17.68,32460,60,40,0.0586,0.013180548336798336,795.85,81500-CE,0.77,1.06,0.0,0.0,0.0,0
80869,05-May-2025 09:27:05,2025-05-06,81600-CE,81600-CE-05-May-2025 09:27:05,42.28,362560.0,18.28,1039040,160,20,0.0173,0.003099014474899908,82.25,81600-PE,0.77,1.06,0.0,0.0,0.0,0
80869,05-May-2025 09:27:05,2025-05-06,81600-PE,81600-PE-05-May-2025 09:27:05,6.1,6260.0,18.08,3220,20,180,0.0173,0.003099014474899908,881.05,81600-CE,0.77,1.06,0.0,0.0,0.0,0
80869,05-May-2025 09:27:05,2025-05-06,81700-CE,81700-CE-05-May-2025 09:27:05,34.78,297940.0,18.42,1050880,20,40,0.0128,0.005062423873325213,67.6,81700-PE,0.77,1.06,0.0,0.0,0.0,0
80869,05-May-2025 09:27:05,2025-05-06,81700-PE,81700-PE-05-May-2025 09:27:05,48.06,3820.0,17.59,5320,140,100,0.0128,0.005062423873325213,959.7,81700-CE,0.77,1.06,0.0,0.0,0.0,0
80869,05-May-2025 09:27:05,2025-05-06,81800-CE,81800-CE-05-May-2025 09:27:05,6.63,352420.0,18.55,1132660,40,40,0.011,0.004855826108452669,55.0,81800-PE,0.77,1.06,0.0,0.0,0.0,0
80869,05-May-2025 09:27:05,2025-05-06,81800-PE,81800-PE-05-May-2025 09:27:05,35.66,3880.0,17.59,5500,40,240,0.011,0.004855826108452669,1047.0,81800-CE,0.77,1.06,0.0,0.0,0.0,0
80868,05-May-2025 09:27:06,2025-05-06,79900-CE,79900-CE-05-May-2025 09:27:06,4.47,19160.0,21.66,8500,60,100,7.5971,102.62588235294118,1030.0,79900-PE,0.77,1.06,0.0,0.0,0.0,240
80868,05-May-2025 09:27:06,2025-05-06,79900-PE,79900-PE-05-May-2025 09:27:06,39.45,145560.0,21.06,872320,20,20,7.5971,102.62588235294118,93.45,79900-CE,0.77,1.06,0.0,0.0,-0.04,14180
80868,05-May-2025 09:27:06,2025-05-06,80000-CE,80000-CE-05-May-2025 09:27:06,-3.34,152900.0,21.24,77020,80,80,4.2825,29.52194235263568,943.75,80000-PE,0.77,1.06,0.0,0.0,-0.27,2000
80868,05-May-2025 09:27:06,2025-05-06,80000-PE,80000-PE-05-May-2025 09:27:06,48.52,654800.0,20.61,2273780,80,20,4.2825,29.52194235263568,106.35,80000-CE,0.77,1.06,0.0,0.0,-0.1,36500
80868,05-May-2025 09:27:06,2025-05-06,80100-CE,80100-CE-05-May-2025 09:27:06,-2.03,51260.0,20.99,44580,60,80,2.9723,18.914759982054733,856.65,80100-PE,0.77,1.06,0.0,0.0,0.0,860
80868,05-May-2025 09:27:06,2025-05-06,80100-PE,80100-PE-05-May-2025 09:27:06,42.26,152360.0,20.1,843220,100,20,2.9723,18.914759982054733,120.5,80100-CE,0.77,1.06,0.0,0.0,-0.09,15480
80868,05-May-2025 09:27:06,2025-05-06,80200-CE,80200-CE-05-May-2025 09:27:06,-1.72,85580.0,20.78,81080,160,240,2.438,11.940552540700542,771.0,80200-PE,0.77,1.06,0.0,0.0,0.45,1060
80868,05-May-2025 09:27:06,2025-05-06,80200-PE,80200-PE-05-May-2025 09:27:06,32.52,208640.0,19.65,968140,20,40,2.438,11.940552540700542,136.9,80200-CE,0.77,1.06,0.0,0.0,-0.06,16300
80868,05-May-2025 09:27:06,2025-05-06,80300-CE,80300-CE-05-May-2025 09:27:06,-6.61,144980.0,19.42,182380,20,40,1.6733,5.33183463099024,690.65,80300-PE,0.77,1.06,0.0,0.0,-0.29,3800
80868,05-May-2025 09:27:06,2025-05-06,80300-PE,80300-PE-05-May-2025 09:27:06,35.99,242600.0,19.2,972420,20,40,1.6733,5.33183463099024,157.9,80300-CE,0.77,1.06,0.0,0.0,-0.15,20780
80868,05-May-2025 09:27:06,2025-05-06,80400-CE,80400-CE-05-May-2025 09:27:06,-6.96,156900.0,19.08,279420,80,20,1.4715,3.8617851263331184,612.35,80400-PE,0.77,1.06,0.0,0.0,-0.54,6440
80868,05-May-2025 09:27:06,2025-05-06,80400-PE,80400-PE-05-May-2025 09:27:06,54.66,230880.0,18.8,1079060,80,20,1.4715,3.8617851263331184,181.9,80400-CE,0.77,1.06,0.0,0.0,-0.11,30280
80868,05-May-2025 09:27:06,2025-05-06,80500-CE,80500-CE-05-May-2025 09:27:06,6.81,368980.0,19.02,846880,40,80,1.2517,2.101431135461931,540.05,80500-PE,0.77,1.06,0.0,0.0,-0.16,21540
80868,05-May-2025 09:27:06,2025-05-06,80500-PE,80500-PE-05-May-2025 09:27:06,61.08,461860.0,18.47,1779660,60,80,1.2517,2.101431135461931,210.6,80500-CE,0.77,1.06,0.0,0.0,-0.18,38920
80868,05-May-2025 09:27:06,2025-05-06,80600-CE,80600-CE-05-May-2025 09:27:06,15.68,239120.0,18.96,899200,60,40,1.0867,1.4118327402135231,475.2,80600-PE,0.77,1.06,0.0,0.0,0.08,20900
80868,05-May-2025 09:27:06,2025-05-06,80600-PE,80600-PE-05-May-2025 09:27:06,74.18,259840.0,18.14,1269520,20,20,1.0867,1.4118327402135231,241.6,80600-CE,0.77,1.06,0.0,0.0,-0.19,21980
